,level,pred
2028-07-01,LAMPA;SACYR AGUA LAMPA;Comercial,7772.318994160635
2028-07-01,LAMPA;SACYR AGUA LAMPA;Institucional,9294.922681165208
2028-07-01,LAMPA;SACYR AGUA LAMPA;No Asociado a Inmueble,-731.3435841221991
2028-07-01,LAMPA;SACYR AGUA LAMPA;Residencial,162278.95073848945
2028-07-01,LARAPINTA;SELAR;Comercial,8388.355946986352
2028-07-01,LARAPINTA;SELAR;Institucional,8683.50565879651
2028-07-01,LARAPINTA;SELAR;No Asociado a Inmueble,374.0798973638214
2028-07-01,LARAPINTA;SELAR;Residencial,94675.19948192454
2028-07-01,LAS LOMAS DE MAIPU;SMAPA;Residencial,19654.04949023683
2028-07-01,LAS VERTIENTES - EL CANELO - LA OBRA;AGUAS ANDINAS;Comercial,6404.472576159766
2028-07-01,LAS VERTIENTES - EL CANELO - LA OBRA;AGUAS ANDINAS;Residencial,13313.73368276687
2028-07-01,LO AGUIRRE;EMAPAL;Comercial,7124.236303293829
2028-07-01,LO AGUIRRE;EMAPAL;No Asociado a Inmueble,-4209.36906012957
2028-07-01,LO AGUIRRE;EMAPAL;Residencial,21900.745251334643
2028-07-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Comercial,7062.575652320069
2028-07-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Institucional,8089.631028236412
2028-07-01,LO BARNECHEA;SACYR AGUA SANTIAGO;No Asociado a Inmueble,1737.145259809581
2028-07-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Residencial,81884.41630671585
2028-07-01,LO PRADO;SEPRA;Comercial,13012.044179937433
2028-07-01,LO PRADO;SEPRA;No Asociado a Inmueble,3121.297340854757
2028-07-01,LO PRADO;SEPRA;Residencial,69245.9949753304
2028-07-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;Institucional,8579.10345655051
2028-07-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;No Asociado a Inmueble,-2452.114784415472
2028-07-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;Residencial,34649.02257297933
2028-07-01,LOS BOSQUINOS;SMAPA;Residencial,70368.61483800483
2028-07-01,LOS TRAPENSES;AGUAS MANQUEHUE;Comercial,38767.34807720124
2028-07-01,LOS TRAPENSES;AGUAS MANQUEHUE;No Asociado a Inmueble,15550.574516462173
2028-07-01,LOS TRAPENSES;AGUAS MANQUEHUE;Residencial,191916.58220584615
2028-07-01,MAIPU;SMAPA;Comercial,207918.6822693162
2028-07-01,MAIPU;SMAPA;Industrial,167194.3373147595
2028-07-01,MAIPU;SMAPA;Institucional,176670.0349959342
2028-07-01,MAIPU;SMAPA;Residencial,2470804.7357851453
2028-07-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Comercial,36524.26697769146
2028-07-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Industrial,1672.1466110189638
2028-07-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;No Asociado a Inmueble,14069.32175867449
2028-07-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Residencial,228952.59171136704
2028-07-01,MELIPILLA;AGUAS ANDINAS;Comercial,48375.50709095757
2028-07-01,MELIPILLA;AGUAS ANDINAS;Industrial,-2470.0287326340426
2028-07-01,MELIPILLA;AGUAS ANDINAS;No Asociado a Inmueble,3452.155130520595
2028-07-01,MELIPILLA;AGUAS ANDINAS;Residencial,369545.6728546886
2028-07-01,PADRE HURTADO;AGUAS ANDINAS;Comercial,35258.312769770346
2028-07-01,PADRE HURTADO;AGUAS ANDINAS;Industrial,-8555.267409796617
2028-07-01,PADRE HURTADO;AGUAS ANDINAS;No Asociado a Inmueble,2961.1886501746994
2028-07-01,PADRE HURTADO;AGUAS ANDINAS;Residencial,234565.13377762365
2028-07-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Comercial,9012.791164633043
2028-07-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Institucional,8317.977314282192
2028-07-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;No Asociado a Inmueble,-3207.4868229396766
2028-07-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Residencial,22943.245231231343
2028-07-01,PIRQUE;AGUAS ANDINAS;Comercial,9315.807169465532
2028-07-01,PIRQUE;AGUAS ANDINAS;Residencial,16052.396911033176
2028-07-01,POMAIRE;AGUAS ANDINAS;Comercial,8302.518607420265
2028-07-01,POMAIRE;AGUAS ANDINAS;Residencial,19904.348870181388
2028-07-01,QUILICURA;ESSA;Comercial,34203.105928060955
2028-07-01,QUILICURA;ESSA;Industrial,87994.45821183496
2028-07-01,SAN GABRIEL;AGUAS ANDINAS;Comercial,8091.594609451589
2028-07-01,SAN GABRIEL;AGUAS ANDINAS;No Asociado a Inmueble,-5437.744650681685
2028-07-01,SAN GABRIEL;AGUAS ANDINAS;Residencial,5494.417821654718
2028-07-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;Comercial,10322.167670198214
2028-07-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;No Asociado a Inmueble,-5290.6258367945475
2028-07-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;Residencial,29749.617561688414
2028-07-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;Comercial,20770.98335141446
2028-07-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;No Asociado a Inmueble,15276.742523445946
2028-07-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;Residencial,74463.11674046327
2028-07-01,SANTA ROSA DEL PERAL;SANTA ROSA DEL PERAL;Residencial,12342.08057540706
2028-07-01,TALAGANTE;AGUAS ANDINAS;Comercial,41092.618628904864
2028-07-01,TALAGANTE;AGUAS ANDINAS;No Asociado a Inmueble,9876.507312390335
2028-07-01,TALAGANTE;AGUAS ANDINAS;Residencial,266275.06702871586
2028-07-01,TIL TIL;AGUAS ANDINAS;Comercial,10306.969386663426
2028-07-01,TIL TIL;AGUAS ANDINAS;No Asociado a Inmueble,-5356.140892802449
2028-07-01,TIL TIL;AGUAS ANDINAS;Residencial,32609.42566714548
2028-07-01,VALDIVIA DE PAINE;AGUAS ANDINAS;Comercial,6870.482100601294
2028-07-01,VALDIVIA DE PAINE;AGUAS ANDINAS;Residencial,8577.390057802237
2028-07-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;Comercial,7049.9489253635975
2028-07-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;No Asociado a Inmueble,-4101.897001173943
2028-07-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;Residencial,7390.073708553824
2028-07-01,VALLE GRANDE;NOVAGUAS;Residencial,156636.4497145038
2028-07-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;Comercial,34158.50838151347
2028-07-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;No Asociado a Inmueble,21751.89802792945
2028-07-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;Residencial,164612.87314393817
2028-08-01,AGUAS COLINA;AGUAS COLINA;Residencial,36791.49840213822
2028-08-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Comercial,502199.6760238328
2028-08-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Industrial,5632.165657841337
2028-08-01,AGUAS CORDILLERA;AGUAS CORDILLERA;No Asociado a Inmueble,183814.97919450133
2028-08-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Residencial,2142648.091849469
2028-08-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Comercial,43587.016154025056
2028-08-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Industrial,3970.050088627545
2028-08-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;No Asociado a Inmueble,6216.502047169746
2028-08-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Residencial,58857.904240771946
2028-08-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;Institucional,7854.673243271956
2028-08-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;No Asociado a Inmueble,-1875.4858147795546
2028-08-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;Residencial,31314.228680929293
2028-08-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,68539.29758669871
2028-08-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Industrial,-2929.268363927045
2028-08-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;No Asociado a Inmueble,13081.808666827252
2028-08-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Residencial,526631.9006779752
2028-08-01,CALERA DE TANGO;AGUAS ANDINAS;Comercial,25093.083528682106
2028-08-01,CALERA DE TANGO;AGUAS ANDINAS;Industrial,-753.7699892881905
2028-08-01,CALERA DE TANGO;AGUAS ANDINAS;No Asociado a Inmueble,1450.2700603230255
2028-08-01,CALERA DE TANGO;AGUAS ANDINAS;Residencial,42345.27462424318
2028-08-01,CHICUREO;AGUAS MANQUEHUE;Comercial,29848.040281979815
2028-08-01,CHICUREO;AGUAS MANQUEHUE;No Asociado a Inmueble,28898.600003463256
2028-08-01,CHICUREO;AGUAS MANQUEHUE;Residencial,181016.63588219567
2028-08-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Comercial,22251.32123552973
2028-08-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Institucional,55109.84813022403
2028-08-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;No Asociado a Inmueble,15069.852071399866
2028-08-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Residencial,211225.85667344605
2028-08-01,COSSBO;COSSBO;Comercial,4716.396154363325
2028-08-01,COSSBO;COSSBO;Industrial,-9055.660677872882
2028-08-01,COSSBO;COSSBO;Institucional,5773.284465374212
2028-08-01,COSSBO;COSSBO;No Asociado a Inmueble,-6784.276156907447
2028-08-01,COSSBO;COSSBO;Residencial,58394.80643359629
2028-08-01,CURACAVI;AGUAS ANDINAS;Comercial,9852.469907019156
2028-08-01,CURACAVI;AGUAS ANDINAS;No Asociado a Inmueble,-5093.163570149773
2028-08-01,CURACAVI;AGUAS ANDINAS;Residencial,65850.83373191716
2028-08-01,EL CHAMISERO;AGUAS MANQUEHUE;Comercial,15744.03254789472
2028-08-01,EL CHAMISERO;AGUAS MANQUEHUE;No Asociado a Inmueble,168.722193447478
2028-08-01,EL CHAMISERO;AGUAS MANQUEHUE;Residencial,86905.18255493678
2028-08-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Comercial,8143.03843765937
2028-08-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Industrial,-8927.230049830212
2028-08-01,EL MONTE - EL PAICO;AGUAS ANDINAS;No Asociado a Inmueble,-5099.310136278625
2028-08-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Residencial,56483.994613849645
2028-08-01,GRAN SANTIAGO;AGUAS ANDINAS;Comercial,2745458.878234353
2028-08-01,GRAN SANTIAGO;AGUAS ANDINAS;Industrial,560776.8098863007
2028-08-01,GRAN SANTIAGO;AGUAS ANDINAS;No Asociado a Inmueble,317869.39907012857
2028-08-01,GRAN SANTIAGO;AGUAS ANDINAS;Residencial,18661774.693035718
2028-08-01,ISLA DE MAIPO;AGUAS ANDINAS;Comercial,8217.491631744693
2028-08-01,ISLA DE MAIPO;AGUAS ANDINAS;Industrial,-9870.818253588994
2028-08-01,ISLA DE MAIPO;AGUAS ANDINAS;No Asociado a Inmueble,-5141.3319734003535
2028-08-01,ISLA DE MAIPO;AGUAS ANDINAS;Residencial,35536.12096920731
2028-08-01,IZARRA DE LO AGUIRRE;IZARRA DE LO AGUIRRE;Industrial,2339.4139098440996
2028-08-01,JARDINES DE LA ESTACION;LA ESTACION;Residencial,2858.591080242489
2028-08-01,LA LEONERA;LA LEONERA;Comercial,4841.161022499966
2028-08-01,LA LEONERA;LA LEONERA;Residencial,7676.326276410208
2028-08-01,LA RINCONADA;AGUAS ANDINAS;Comercial,6129.8609946368815
2028-08-01,LA RINCONADA;AGUAS ANDINAS;No Asociado a Inmueble,-4284.649856092697
2028-08-01,LA RINCONADA;AGUAS ANDINAS;Residencial,85423.38105094078
2028-08-01,LAMPA;SACYR AGUA LAMPA;Comercial,7030.884441694928
2028-08-01,LAMPA;SACYR AGUA LAMPA;Institucional,8536.407283849885
2028-08-01,LAMPA;SACYR AGUA LAMPA;No Asociado a Inmueble,-1385.5816020595767
2028-08-01,LAMPA;SACYR AGUA LAMPA;Residencial,161146.07460676486
2028-08-01,LARAPINTA;SELAR;Comercial,7635.144445760307
2028-08-01,LARAPINTA;SELAR;Institucional,7942.177271904722
2028-08-01,LARAPINTA;SELAR;No Asociado a Inmueble,-305.5548532502006
2028-08-01,LARAPINTA;SELAR;Residencial,93740.51034073874
2028-08-01,LAS LOMAS DE MAIPU;SMAPA;Residencial,18916.252464233028
2028-08-01,LAS VERTIENTES - EL CANELO - LA OBRA;AGUAS ANDINAS;Comercial,5652.775906430043
2028-08-01,LAS VERTIENTES - EL CANELO - LA OBRA;AGUAS ANDINAS;Residencial,12727.775306996573
2028-08-01,LO AGUIRRE;EMAPAL;Comercial,6394.585351303411
2028-08-01,LO AGUIRRE;EMAPAL;No Asociado a Inmueble,-4905.406668594227
2028-08-01,LO AGUIRRE;EMAPAL;Residencial,21266.089371656217
2028-08-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Comercial,6315.99225870271
2028-08-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Institucional,7355.3193967727075
2028-08-01,LO BARNECHEA;SACYR AGUA SANTIAGO;No Asociado a Inmueble,1134.542917435075
2028-08-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Residencial,80170.42459736014
2028-08-01,LO PRADO;SEPRA;Comercial,12316.080945922375
2028-08-01,LO PRADO;SEPRA;No Asociado a Inmueble,2495.192748988805
2028-08-01,LO PRADO;SEPRA;Residencial,68077.14645369795
2028-08-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;Institucional,7820.935260667749
2028-08-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;No Asociado a Inmueble,-3166.25635512912
2028-08-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;Residencial,33886.17415697035
2028-08-01,LOS BOSQUINOS;SMAPA;Residencial,69456.40894060979
2028-08-01,LOS TRAPENSES;AGUAS MANQUEHUE;Comercial,37221.382653096225
2028-08-01,LOS TRAPENSES;AGUAS MANQUEHUE;No Asociado a Inmueble,14162.696498155134
2028-08-01,LOS TRAPENSES;AGUAS MANQUEHUE;Residencial,188654.8134261694
2028-08-01,MAIPU;SMAPA;Comercial,219652.78449771772
2028-08-01,MAIPU;SMAPA;Industrial,179795.35763341092
2028-08-01,MAIPU;SMAPA;Institucional,188800.2479120254
2028-08-01,MAIPU;SMAPA;Residencial,2459780.280711245
2028-08-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Comercial,35564.87813669551
2028-08-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Industrial,978.5618642681787
2028-08-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;No Asociado a Inmueble,13441.62849469085
2028-08-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Residencial,228822.55831115838
2028-08-01,MELIPILLA;AGUAS ANDINAS;Comercial,47673.94840787338
2028-08-01,MELIPILLA;AGUAS ANDINAS;Industrial,-3186.358997474033
2028-08-01,MELIPILLA;AGUAS ANDINAS;No Asociado a Inmueble,2744.474129289489
2028-08-01,MELIPILLA;AGUAS ANDINAS;Residencial,361292.8108048903
2028-08-01,PADRE HURTADO;AGUAS ANDINAS;Comercial,34500.5903516454
2028-08-01,PADRE HURTADO;AGUAS ANDINAS;Industrial,-9218.735895551608
2028-08-01,PADRE HURTADO;AGUAS ANDINAS;No Asociado a Inmueble,2356.80490311832
2028-08-01,PADRE HURTADO;AGUAS ANDINAS;Residencial,233422.68097535986
2028-08-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Comercial,8269.30121963754
2028-08-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Institucional,7573.002352569625
2028-08-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;No Asociado a Inmueble,-3921.070386122414
2028-08-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Residencial,21958.68854199477
2028-08-01,PIRQUE;AGUAS ANDINAS;Comercial,8569.242868202851
2028-08-01,PIRQUE;AGUAS ANDINAS;Residencial,15380.898188961712
2028-08-01,POMAIRE;AGUAS ANDINAS;Comercial,7550.878018619804
2028-08-01,POMAIRE;AGUAS ANDINAS;Residencial,19172.033991518743
2028-08-01,QUILICURA;ESSA;Comercial,33403.70169929377
2028-08-01,QUILICURA;ESSA;Industrial,86080.42715404394
2028-08-01,SAN GABRIEL;AGUAS ANDINAS;Comercial,7386.286697300444
2028-08-01,SAN GABRIEL;AGUAS ANDINAS;No Asociado a Inmueble,-6142.549235949097
2028-08-01,SAN GABRIEL;AGUAS ANDINAS;Residencial,4763.4926406894365
2028-08-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;Comercial,9591.879705451565
2028-08-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;No Asociado a Inmueble,-5996.042073660961
2028-08-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;Residencial,29030.6710201009
2028-08-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;Comercial,19652.881026668078
2028-08-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;No Asociado a Inmueble,14482.022393307416
2028-08-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;Residencial,72402.63287653476
2028-08-01,SANTA ROSA DEL PERAL;SANTA ROSA DEL PERAL;Residencial,11621.509569812157
2028-08-01,TALAGANTE;AGUAS ANDINAS;Comercial,40090.66524531026
2028-08-01,TALAGANTE;AGUAS ANDINAS;No Asociado a Inmueble,9017.930497035682
2028-08-01,TALAGANTE;AGUAS ANDINAS;Residencial,265661.3033675103
2028-08-01,TIL TIL;AGUAS ANDINAS;Comercial,9563.012136207397
2028-08-01,TIL TIL;AGUAS ANDINAS;No Asociado a Inmueble,-6061.749274873424
2028-08-01,TIL TIL;AGUAS ANDINAS;Residencial,31891.12359676561
2028-08-01,VALDIVIA DE PAINE;AGUAS ANDINAS;Comercial,6137.547680786306
2028-08-01,VALDIVIA DE PAINE;AGUAS ANDINAS;Residencial,7838.837202357533
2028-08-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;Comercial,6306.323486137303
2028-08-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;No Asociado a Inmueble,-4796.565104447788
2028-08-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;Residencial,6761.678777056898
2028-08-01,VALLE GRANDE;NOVAGUAS;Residencial,156002.21753331434
2028-08-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;Comercial,33425.169549857805
2028-08-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;No Asociado a Inmueble,21024.803223686067
2028-08-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;Residencial,161419.0933941902
2028-09-01,AGUAS COLINA;AGUAS COLINA;Residencial,38754.69931195257
2028-09-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Comercial,508377.65356373874
2028-09-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Industrial,7668.187144348332
2028-09-01,AGUAS CORDILLERA;AGUAS CORDILLERA;No Asociado a Inmueble,196475.58029982517
2028-09-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Residencial,2187975.146144872
2028-09-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Comercial,45799.76088372274
2028-09-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Industrial,6076.594297786369
2028-09-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;No Asociado a Inmueble,8426.49272631621
2028-09-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Residencial,61786.092440054716
2028-09-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;Institucional,10153.347982008083
2028-09-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;No Asociado a Inmueble,484.94716095257763
2028-09-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;Residencial,33988.014667066425
2028-09-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,70790.10983504914
2028-09-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Industrial,-1008.2255097452446
2028-09-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;No Asociado a Inmueble,15067.0064543555
2028-09-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Residencial,531870.2637667222
2028-09-01,CALERA DE TANGO;AGUAS ANDINAS;Comercial,27196.58589653705
2028-09-01,CALERA DE TANGO;AGUAS ANDINAS;Industrial,1814.0518897607194
2028-09-01,CALERA DE TANGO;AGUAS ANDINAS;No Asociado a Inmueble,4007.8541382114895
2028-09-01,CALERA DE TANGO;AGUAS ANDINAS;Residencial,44545.88893003465
2028-09-01,CHICUREO;AGUAS MANQUEHUE;Comercial,32760.205673549408
2028-09-01,CHICUREO;AGUAS MANQUEHUE;No Asociado a Inmueble,30788.0630711754
2028-09-01,CHICUREO;AGUAS MANQUEHUE;Residencial,214719.93688082814
2028-09-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Comercial,25079.937345162427
2028-09-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Institucional,57479.705115376935
2028-09-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;No Asociado a Inmueble,17899.61674673823
2028-09-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Residencial,213936.72956354002
2028-09-01,COSSBO;COSSBO;Comercial,7118.932531785251
2028-09-01,COSSBO;COSSBO;Industrial,-7025.4654873962945
2028-09-01,COSSBO;COSSBO;Institucional,8239.464075624068
2028-09-01,COSSBO;COSSBO;No Asociado a Inmueble,-4342.382812200894
2028-09-01,COSSBO;COSSBO;Residencial,61155.5810621695
2028-09-01,CURACAVI;AGUAS ANDINAS;Comercial,12404.180227911083
2028-09-01,CURACAVI;AGUAS ANDINAS;No Asociado a Inmueble,-2691.1696879237247
2028-09-01,CURACAVI;AGUAS ANDINAS;Residencial,68173.7291314306
2028-09-01,EL CHAMISERO;AGUAS MANQUEHUE;Comercial,18003.80960142086
2028-09-01,EL CHAMISERO;AGUAS MANQUEHUE;No Asociado a Inmueble,2551.286464865861
2028-09-01,EL CHAMISERO;AGUAS MANQUEHUE;Residencial,89268.12667640316
2028-09-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Comercial,10624.722140692136
2028-09-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Industrial,-6794.563456828516
2028-09-01,EL MONTE - EL PAICO;AGUAS ANDINAS;No Asociado a Inmueble,-2726.6695293124853
2028-09-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Residencial,58746.96363164003
2028-09-01,GRAN SANTIAGO;AGUAS ANDINAS;Comercial,2800129.9574026135
2028-09-01,GRAN SANTIAGO;AGUAS ANDINAS;Industrial,610185.8897015159
2028-09-01,GRAN SANTIAGO;AGUAS ANDINAS;No Asociado a Inmueble,335344.51718305016
2028-09-01,GRAN SANTIAGO;AGUAS ANDINAS;Residencial,18769942.65037813
2028-09-01,ISLA DE MAIPO;AGUAS ANDINAS;Comercial,10743.353078106407
2028-09-01,ISLA DE MAIPO;AGUAS ANDINAS;Industrial,-7576.331943429373
2028-09-01,ISLA DE MAIPO;AGUAS ANDINAS;No Asociado a Inmueble,-2674.697667370797
2028-09-01,ISLA DE MAIPO;AGUAS ANDINAS;Residencial,37636.4333107063
2028-09-01,IZARRA DE LO AGUIRRE;IZARRA DE LO AGUIRRE;Industrial,4579.054094554404
2028-09-01,JARDINES DE LA ESTACION;LA ESTACION;Residencial,5371.889426606176
2028-09-01,LA LEONERA;LA LEONERA;Comercial,7223.026221755653
2028-09-01,LA LEONERA;LA LEONERA;Residencial,10131.084288025404
2028-09-01,LA RINCONADA;AGUAS ANDINAS;Comercial,8610.915206159414
2028-09-01,LA RINCONADA;AGUAS ANDINAS;No Asociado a Inmueble,-1889.164522065954
2028-09-01,LA RINCONADA;AGUAS ANDINAS;Residencial,88437.12804077032
2028-09-01,LAMPA;SACYR AGUA LAMPA;Comercial,9452.776969856597
2028-09-01,LAMPA;SACYR AGUA LAMPA;Institucional,11169.686227556527
2028-09-01,LAMPA;SACYR AGUA LAMPA;No Asociado a Inmueble,814.9861268130816
2028-09-01,LAMPA;SACYR AGUA LAMPA;Residencial,164359.14749099247
2028-09-01,LARAPINTA;SELAR;Comercial,10030.729391895593
2028-09-01,LARAPINTA;SELAR;Institucional,10252.426277115766
2028-09-01,LARAPINTA;SELAR;No Asociado a Inmueble,2060.4798667070595
2028-09-01,LARAPINTA;SELAR;Residencial,97032.70115956943
2028-09-01,LAS LOMAS DE MAIPU;SMAPA;Residencial,21339.762263052784
2028-09-01,LAS VERTIENTES - EL CANELO - LA OBRA;AGUAS ANDINAS;Comercial,8200.618254642543
2028-09-01,LAS VERTIENTES - EL CANELO - LA OBRA;AGUAS ANDINAS;Residencial,14731.79464530577
2028-09-01,LO AGUIRRE;EMAPAL;Comercial,8623.049221872523
2028-09-01,LO AGUIRRE;EMAPAL;No Asociado a Inmueble,-2437.2416068446905
2028-09-01,LO AGUIRRE;EMAPAL;Residencial,23255.99877602503
2028-09-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Comercial,8713.899960067407
2028-09-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Institucional,9653.82145072904
2028-09-01,LO BARNECHEA;SACYR AGUA SANTIAGO;No Asociado a Inmueble,3186.5071104678386
2028-09-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Residencial,82437.08223962651
2028-09-01,LO PRADO;SEPRA;Comercial,14649.522635291714
2028-09-01,LO PRADO;SEPRA;No Asociado a Inmueble,4660.0363008882505
2028-09-01,LO PRADO;SEPRA;Residencial,70255.07933494638
2028-09-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;Institucional,10169.555665620474
2028-09-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;No Asociado a Inmueble,-599.9558627129458
2028-09-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;Residencial,36610.11706457212
2028-09-01,LOS BOSQUINOS;SMAPA;Residencial,72434.55995578595
2028-09-01,LOS TRAPENSES;AGUAS MANQUEHUE;Comercial,39181.49128749147
2028-09-01,LOS TRAPENSES;AGUAS MANQUEHUE;No Asociado a Inmueble,15958.352282725773
2028-09-01,LOS TRAPENSES;AGUAS MANQUEHUE;Residencial,190876.90073044997
2028-09-01,MAIPU;SMAPA;Comercial,222555.02918468235
2028-09-01,MAIPU;SMAPA;Industrial,182068.11431306548
2028-09-01,MAIPU;SMAPA;Institucional,191353.27852619416
2028-09-01,MAIPU;SMAPA;Residencial,2497508.687709037
2028-09-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Comercial,37709.12906061802
2028-09-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Industrial,3458.134226218037
2028-09-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;No Asociado a Inmueble,15620.026638283834
2028-09-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Residencial,232562.35710840067
2028-09-01,MELIPILLA;AGUAS ANDINAS;Comercial,49871.695429008
